# id,type,BachPhucLinh,CamThao,CauKyTu,DoTrong,HongTao,TrachTa
TrachTa_14.jpg,TrachTa,5.8479094e-05,0.0029659402,7.7086836e-05,5.157923e-05,0.00032245385,0.9965244
DoTrong_6.jpg,DoTrong,0.0050931885,0.0036256744,0.0008526017,0.9661866,0.015281993,0.008959978
TrachTa_10.jpg,TrachTa,0.00014412281,0.005074889,0.000118124575,2.986392e-05,0.0008421185,0.9937909
CamThao_34.jpg,CamThao,0.00010701497,0.9979679,0.0006076535,0.0010654547,3.7943268e-05,0.00021392209
BachPhucLinh_22.jpg,BachPhucLinh,0.99635965,0.00036539,0.0019095307,7.7536126e-05,9.508699e-05,0.0011927075
TrachTa_42.jpg,TrachTa,0.0051740287,0.0007884145,0.0013692172,0.0030587881,0.03775401,0.9518556
CauKyTu_0.jpg,CauKyTu,0.002335896,0.007562946,0.9891651,0.00015423208,0.0005703361,0.00021146648
BachPhucLinh_30.jpg,BachPhucLinh,0.9994752,0.00022824646,2.473452e-05,5.0746035e-05,3.317198e-05,0.00018783494
CamThao_18.jpg,CamThao,4.7023885e-05,0.99256366,7.633669e-05,0.00038744978,0.0014374215,0.0054881577
HongTao_20.jpg,HongTao,0.10116389,0.08986679,0.041800063,0.01900444,0.6418053,0.106359616
TrachTa_16.jpg,TrachTa,0.008068253,0.0032725637,0.000459592,0.00023438253,0.0009326841,0.98703253
BachPhucLinh_44.jpg,BachPhucLinh,0.98608136,0.008351868,0.0028675427,0.0015184657,0.00018650391,0.0009942551
BachPhucLinh_16.jpg,BachPhucLinh,0.9490684,0.001962992,0.016442537,0.022143282,0.005614987,0.004767728
CamThao_16.jpg,CamThao,0.0004661704,0.97976935,0.0023775948,0.0062210937,0.0032003538,0.007965358
CauKyTu_30.jpg,CauKyTu,0.0008904625,0.0043273033,0.9924354,0.000381889,0.0012697369,0.00069520733
CamThao_22.jpg,CamThao,6.469228e-05,0.9995247,5.376216e-05,1.0294601e-05,4.2206048e-05,0.00030446256
CamThao_32.jpg,CamThao,0.003498013,0.9879602,0.008168129,0.00013006346,5.4332497e-05,0.0001894057
TrachTa_30.jpg,TrachTa,0.0018063884,0.024449753,0.0019227426,0.0062643266,0.0015039763,0.9640528
BachPhucLinh_46.jpg,BachPhucLinh,0.99985456,1.1567733e-05,3.7830912e-05,1.9526482e-05,1.5377585e-06,7.492307e-05
CauKyTu_18.jpg,CauKyTu,0.007683176,0.26753026,0.6738595,0.038143884,0.005500316,0.00728292
TrachTa_32.jpg,TrachTa,0.0010814916,0.0055135004,0.00053836155,0.0029361171,0.00073534023,0.9891952
CamThao_14.jpg,CamThao,8.9757894e-05,0.9995204,6.982616e-05,9.876387e-06,0.0001665104,0.00014372023
BachPhucLinh_14.jpg,BachPhucLinh,0.99374557,0.00048030567,0.0049023004,3.264137e-05,0.00026331848,0.0005758149
BachPhucLinh_34.jpg,BachPhucLinh,0.9889443,0.00015213153,0.0021922293,0.00057317223,0.0045443885,0.0035939526
DoTrong_10.jpg,DoTrong,0.00051458186,0.00010721564,0.00024079825,0.99575895,0.002371547,0.0010068679
HongTao_34.jpg,HongTao,0.009715469,0.0017306199,0.28820515,0.005338748,0.68185437,0.013155663
BachPhucLinh_52.jpg,BachPhucLinh,0.9858058,0.004992372,0.006578886,0.0006051233,0.00032828303,0.0016896194
CamThao_8.jpg,CamThao,0.067868225,0.90961266,0.015189335,0.00041082644,0.0014542701,0.005464506
BachPhucLinh_12.jpg,BachPhucLinh,0.9716241,0.010041263,0.0057034814,0.0033391376,0.0006328064,0.008659148
TrachTa_12.jpg,TrachTa,8.7561166e-05,8.517709e-05,8.457628e-06,4.0673924e-05,0.00016818549,0.99961
TrachTa_38.jpg,TrachTa,0.0016620207,0.0006992232,7.498719e-05,3.2680782e-05,0.00739031,0.99014074
BachPhucLinh_50.jpg,BachPhucLinh,0.79212546,0.05144502,0.010097032,0.029728143,0.0034025414,0.1132017
TrachTa_26.jpg,TrachTa,0.0015707624,3.161219e-05,1.0875834e-05,1.0237559e-05,0.00012279607,0.99825364
DoTrong_14.jpg,DoTrong,0.0001374596,0.00013518364,0.00064257433,0.9969043,0.0002831454,0.0018972537
BachPhucLinh_2.jpg,BachPhucLinh,0.99896955,6.0400056e-05,2.0093312e-05,2.1369931e-05,2.5381001e-05,0.00090324366
CauKyTu_32.jpg,CauKyTu,0.001295616,0.0069459705,0.98996127,7.901387e-05,0.00076720776,0.0009508758
CauKyTu_4.jpg,CauKyTu,0.0008460269,0.01193677,0.91484606,0.00052722375,0.054606013,0.01723791
CamThao_12.jpg,CamThao,0.08801676,0.90598506,0.0009178725,0.0005771346,0.0009225179,0.003580608
DoTrong_16.jpg,DoTrong,0.00055324857,0.00020672628,1.8816065e-05,0.9987997,0.00025046535,0.00017097904
TrachTa_34.jpg,TrachTa,0.0042378046,0.007525344,0.00021243024,0.001376206,0.0004840018,0.9861643
CamThao_6.jpg,CamThao,0.00025621263,0.9980552,0.0005280622,0.00046865,0.00033541297,0.00035661986
CauKyTu_16.jpg,CauKyTu,0.06246401,0.012734773,0.8770162,0.016381467,0.02484539,0.00655811
CauKyTu_26.jpg,CauKyTu,0.0059704254,0.0009096986,0.9917121,0.00013424952,0.00078809506,0.00048546228
CamThao_28.jpg,CamThao,0.00012913429,0.9936505,8.454921e-05,6.519117e-05,0.0001898218,0.005880804
CauKyTu_12.jpg,CauKyTu,0.0050816946,0.012477915,0.98040366,0.00016545028,0.0014902644,0.0003809901
HongTao_12.jpg,HongTao,2.865659e-05,0.00020982821,3.0450603e-05,3.4543973e-05,0.99894553,0.00075106125
CamThao_10.jpg,CamThao,0.0021016288,0.9855385,0.0001779812,0.0008182526,0.0004189419,0.010944659
TrachTa_20.jpg,TrachTa,0.0029262481,1.33790745e-05,1.4539325e-05,3.590914e-05,0.0002726065,0.9967373
TrachTa_40.jpg,TrachTa,0.0016152423,0.0011422471,0.00010711482,0.00024944852,0.00901309,0.98787284
HongTao_38.jpg,HongTao,0.008977705,0.0034418008,0.052561577,0.0031467073,0.89301074,0.038861506
TrachTa_4.jpg,TrachTa,0.016400792,0.049762707,0.0010167825,0.0022256775,0.0024606877,0.9281333
CamThao_20.jpg,CamThao,0.0025389937,0.9742018,0.0020704009,0.0025122836,0.0060043847,0.012672061
CauKyTu_6.jpg,CauKyTu,0.007676937,0.081446774,0.8722353,0.0016167152,0.025499238,0.011524919
CauKyTu_36.jpg,CauKyTu,0.0026001344,0.0066841193,0.96385896,0.0011237771,0.023888389,0.0018447131
CauKyTu_2.jpg,CauKyTu,0.00015200485,5.676973e-05,0.9995396,0.0001421578,4.591806e-05,6.365917e-05
HongTao_30.jpg,HongTao,0.0024786377,0.0014213528,0.00027773657,0.0040820176,0.978819,0.012921317
HongTao_6.jpg,HongTao,3.6950692e-05,1.12117805e-05,6.183581e-05,1.1265263e-05,0.9992514,0.00062729133
DoTrong_12.jpg,DoTrong,0.0007781822,0.00017290092,0.00015527039,0.9986375,2.989978e-05,0.00022636654
